Num_Acc,GRAVE
201600055896,0.06374136972975349
201600055901,0.08204946650203533
201600055914,0.03880130829386174
201600055932,0.11426512201422145
201600055933,0.06449983350265837
201600055943,0.09910333577873816
201600055945,0.04784760329149184
201600055953,0.0750004312367822
201600055957,0.1044082280599244
201600055966,0.08636884393002905
201600055979,0.05913804386200575
201600055986,0.05110942476516166
201600055988,0.07016298961733909
201600055991,0.06307664578798344
201600056016,0.021843227236505627
201600056017,0.039993047517148876
201600056030,0.07131889368218428
201600056033,0.04577571594406186
201600056048,0.10734527853910847
201600056049,0.07805078376450797
201600056068,0.09135988073595155
201600056074,0.049868056919854
201600056077,0.10971995097525632
201600056080,0.09089072350269033
201600056091,0.08233394561679826
201600056103,0.0450118796467899
201600056117,0.0986152089650064
201600056123,0.035491757760806986
201600056125,0.0478317402689948
201600056139,0.047977441716028274
201600056158,0.17505975519590605
201600056171,0.0759972683520011
201600056187,0.08044178567823629
201600056189,0.03531121412610317
201600056201,0.032336256686340846
201600056208,0.06116566661496108
201600056212,0.01878877405033895
201600056215,0.16573299598093746
201600056217,0.07262570263630681
201600056218,0.10122414656730291
201600056222,0.07798365038589672
201600056239,0.06434159575020573
201600056240,0.07621710980945952
201600056242,0.05649677200495304
201600056261,0.0531361770302851
201600056273,0.016048046914448458
201600056276,0.027585030792170166
201600056281,0.04870652686736473
201600056292,0.060945950338687466
201600056296,0.07260443089566407
201600056299,0.045448216515135496
201600056318,0.09457022515382998
201600056323,0.16670380351153116
201600056329,0.05101657476068603
201600056341,0.051832923334831825
201600056345,0.08244377999256189
201600056346,0.05417511029658881
201600056347,0.05722637230438744
201600056350,0.0724898567307039
201600056362,0.040471260909414906
201600056367,0.08544939950507396
201600056380,0.19406081718915136
201600056383,0.01810604938540565
201600056393,0.02326599766497313
201600056397,0.018684656200016327
201600056400,0.06944445220082958
201600056406,0.020058532223744634
201600056416,0.0656266003651711
201600056432,0.05462809281556269
201600056437,0.08734842683561142
201600056440,0.05275230027399142
201600056449,0.08249407228363669
201600056450,0.04808700374616399
201600056452,0.07890305949527904
201600056455,0.046510060296707276
201600056464,0.05882687945937496
201600056471,0.053562733651898085
201600056479,0.04973503083227098
201600056484,0.040056762123324784
201600056490,0.08061740248647149
201600056492,0.04963235513566313
201600056498,0.0533135476919295
201600056505,0.05324869578982369
201600056517,0.07977187059299373
201600056527,0.047978520698959665
201600056532,0.08435624900834178
201600056536,0.042125096415777226
201600056557,0.06342231690896592
201600056570,0.02712694075241627
201600056578,0.05607819238079915
201600056610,0.03856057570261464
201600056655,0.08120402802881069
201600056662,0.059697778212906734
201600056664,0.07481250481948218
201600056677,0.10108861685927223
201600056680,0.09063336113303301
201600056696,0.047494095695803824
201600056697,0.05285914078814159
201600056707,0.06954117476432096
201600056716,0.11863436318424168
201600056722,0.043805344282342146
201600056723,0.12028902429067703
201600056738,0.05713289673067595
201600056763,0.09463599596295308
201600056769,0.052045901827749444
201600056770,0.13435736997924833
201600056772,0.0870546700877543
201600056778,0.07988820068389002
201600056785,0.047166011268103596
201600056794,0.05320467659424367
201600056800,0.048530596768539776
201600056817,0.08281368793821065
201600056821,0.06865643517009193
201600056841,0.02252400346953237
201600056844,0.08928002574589547
201600056849,0.06622883563610243
201600056852,0.061576645110074706
201600056869,0.1454481498528975
201600056877,0.04177723434559903
201600056889,0.048508603657878215
201600056894,0.054878909941481015
201600056896,0.05489141779491615
201600056907,0.04785366109011735
201600056916,0.08330160987209528
201600056932,0.05370381649274274
201600056942,0.05275926608548939
201600056947,0.061658238706119084
201600056956,0.0525368414431154
201600056964,0.04749868952836928
201600056973,0.07783582121882562
201600056986,0.062143210441046065
201600056993,0.0649913859783757
201600056994,0.11571070389034344
201600056997,0.071703982374002
201600056999,0.1347525589956798
201600057020,0.07165196792815519
201600057049,0.08392984456656634
201600057110,0.05545177296390716
201600057111,0.02955945271598184
201600057115,0.019207413418359458
201600057129,0.053481589002613024
201600057139,0.04109960527049985
201600057144,0.019756115209171518
201600057152,0.10412327757128634
201600057167,0.12367564007522767
201600057177,0.07338650819721892
201600057179,0.10482127457801142
201600057184,0.08992856293145435
201600057194,0.05253261447808126
201600057199,0.05913554997969731
201600057225,0.08952731633235153
201600057227,0.06665539763344443
201600057231,0.09781169044564496
201600057233,0.21060583165897453
201600057242,0.1043198299147995
201600057252,0.016710606956058475
201600057329,0.1053463763025898
201600057331,0.08252890026761449
201600057340,0.05187092179937784
201600057341,0.04546715379711983
201600057352,0.05644694140286991
201600057376,0.04933555537988192
201600057381,0.09175291639649352
201600057382,0.06342788989416323
201600057393,0.03228431129964165
201600057394,0.019825750284895638
201600057397,0.06276471123906019
201600057402,0.019207816143181733
201600057418,0.09486975707009884
201600057443,0.01778630286941508
201600057449,0.12480868928704877
201600057462,0.01744695293401513
201600057475,0.06223971066044968
201600057477,0.02926376382940569
201600057501,0.044737982178320354
201600057513,0.017269212727809204
201600057516,0.04139215149555204
201600057521,0.01961586598801801
201600057527,0.4291023680688949
201600057531,0.22815202486306427
201600057552,0.26107379384871
201600057554,0.5652996866398851
201600057562,0.7505085353791481
201600057563,0.2981390630829175
201600057578,0.05457508581709719
201600057581,0.3396828689914776
201600057590,0.46618225352708165
201600057598,0.4883304044465088
201600057610,0.4754309972390487
201600057650,0.30760428387084476
201600057658,0.32387892528494117
201600057659,0.3687396899392088
201600057662,0.41764598469323433
201600057663,0.5629664753529076
201600057692,0.85120364299547
201600057710,0.7113390788807082
201600057717,0.6795928079845298
201600057718,0.6109408221012171
201600057722,0.35922010072870325
201600057727,0.5234989705728336
201600057731,0.777331448947102
201600057739,0.4139469958408129
201600057747,0.44744452647330313
201600057763,0.6643754295209681
201600057790,0.1820483559932278
201600057818,0.2801446040273404
201600057824,0.36179716037431453
201600057838,0.32546529316981665
201600057843,0.16308385794788513
201600057858,0.42171396250245097
201600057866,0.4602040494305022
201600057871,0.6626799276914425
201600057872,0.25841479280191076
201600057883,0.4081413799211033
201600057884,0.4402403480937599
201600057893,0.5021429765583562
201600057895,0.30999563237854033
201600057905,0.34901578095176927
201600057920,0.2662795852813796
201600057922,0.5335656809066669
201600057945,0.32815634876312005
201600057948,0.2237593838612414
201600057950,0.19529989071548595
201600057964,0.42264792467624135
201600057976,0.6755371534139032
201600057984,0.402255248975685
201600057985,0.14932544868607792
201600057995,0.6953797277633817
201600058001,0.48352907149362134
201600058006,0.4688379693638812
201600058021,0.47575537684387004
201600058042,0.37690291533286957
201600058086,0.3464044591131611
201600058101,0.17657351389385015
201600058103,0.4649425756703878
201600058105,0.19682327245366504
201600058127,0.7941543431959106
201600058136,0.2752381086775321
201600058147,0.6124546081723252
201600058164,0.3251960625997868
201600058179,0.22267650680792334
201600058186,0.284106848781129
201600058191,0.5689486549439362
201600058226,0.6626257244644245
201600058233,0.23471920015531667
201600058250,0.21724042522200465
201600058259,0.5919697440443259
201600058275,0.20545690144542703
201600058276,0.3686478637737045
201600058277,0.3015652421133379
201600058281,0.2594849940652075
201600058303,0.681959430472657
201600058306,0.6319550093460997
201600058309,0.28763633279954326
201600058324,0.3811282332241926
201600058351,0.27091247017724013
201600058357,0.3119956929483931
201600058365,0.24166994088313834
201600058378,0.1566291295154686
201600058380,0.1378354938016215
201600058384,0.10127803067612666
201600058387,0.4050239043978771
201600058390,0.34979315252335064
201600058397,0.8369309369552546
201600058401,0.11959431507500311
201600058413,0.2166505703191597
201600058423,0.2970582291308989
201600058424,0.06434604287851331
201600058446,0.2582386026901524
201600058456,0.22110988795391676
201600058458,0.08235861165120609
201600058460,0.03006624169354501
201600058465,0.04371411160430831
201600058466,0.15166979048916057
201600058469,0.268895878691443
201600058479,0.0990717348035377
201600058482,0.037567386919245944
201600058490,0.03371831911153218
201600058494,0.047094383577300246
201600058507,0.3135209312458559
201600058518,0.2615847514354894
201600058520,0.15846070254760594
201600058545,0.21507685122142556
201600058549,0.19713464029388333
201600058555,0.3128562053484335
201600058558,0.1579877856119956
201600058560,0.17438033179565032
201600058578,0.18843499560412222
201600058585,0.10598834557984067
201600058586,0.13891953698655787
201600058633,0.4076388240246929
201600058647,0.07182385510209129
201600058654,0.24983436977566637
201600058661,0.08368731962987512
201600058675,0.17729018206422564
201600058680,0.3264285531924213
201600058684,0.3505083956753342
201600058694,0.37022985757537197
201600058720,0.20267365424077116
201600058731,0.5526584420968284
201600058746,0.4833346597641641
201600058754,0.2602766999862968
201600058765,0.16810567528191006
201600058775,0.09245966798522867
201600058776,0.07025266403358184
201600058777,0.14517554188302711
201600058802,0.14584246104639292
201600058816,0.039266262277909005
201600058819,0.20547536608275496
201600058823,0.26863472516730835
201600058831,0.260875169666719
201600058834,0.2522080242540662
201600058835,0.19133252449587942
201600058841,0.22128433821560375
201600058880,0.3714473083806026
201600058898,0.15616423681892
201600058901,0.1752703669406617
201600058912,0.25997773733195556
201600058916,0.18750681496008245
201600058917,0.07432070528209578
201600058921,0.14413832891298306
201600058923,0.12836326453966695
201600058925,0.34542222647271276
201600058937,0.3817747764565729
201600058941,0.1360172015316817
201600058943,0.22098534860421323
201600058944,0.23525027895924075
201600058970,0.2759865928808942
201600058985,0.10436018679753846
201600058988,0.2122286501309726
201600058989,0.06689906120218345
201600058993,0.5664569600428712
201600059002,0.22672087314541545
201600059023,0.2383587584647082
201600059032,0.3222106272610304
201600059035,0.29226012083044106
201600059044,0.29590227612088876
201600059045,0.5498739318677928
201600059046,0.08603680677212688
201600059047,0.2519401357189611
201600059049,0.43736221839642053
201600059059,0.2385181890285474
201600059060,0.31093795173008193
201600059066,0.3493242087108913
201600059072,0.22377287979705035
201600059099,0.4286231478309927
201600059145,0.2003076200272689
201600059185,0.05040767231299244
201600059193,0.3375567110222672
201600059197,0.619589132340996
201600059199,0.29530992150122937
201600059200,0.06364522632462774
201600059203,0.31695757190540735
201600059210,0.18115302838999517
201600059225,0.3764330574872297
201600059250,0.27361936785761304
201600059257,0.5819747478878917
201600059272,0.048475625229063325
201600059278,0.059547714411805286
201600059285,0.05315343695999181
201600059298,0.12909373856227901
201600059306,0.09423379942522817
201600059307,0.08658876594739401
201600059315,0.06790037785615365
201600059329,0.07432914259729591
201600059335,0.10449226647719105
201600059340,0.061470437888261696
201600059352,0.05832156432056203
